Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
41,M,0,College,Married,$40K - $60K,Blue,29,3,2,2,6991.0,1384,5607.0,0.66,14994,104,0.733,0.198,Existing Customer
54,M,1,High School,Married,$120K +,Blue,42,5,3,3,3251.0,1919,1332.0,0.56,1406,31,0.24,0.59,Existing Customer
32,F,3,Post-Graduate,Married,$40K - $60K,Blue,26,4,3,3,3174.0,2084,1090.0,0.636,4508,83,1.075,0.657,Existing Customer
49,F,2,High School,Married,$40K - $60K,Blue,39,5,3,4,2720.0,1926,794.0,0.602,3806,61,0.794,0.708,Existing Customer
43,F,2,Post-Graduate,Single,$40K - $60K,Blue,36,4,1,3,2283.0,0,2283.0,0.899,4088,66,0.886,0.0,Existing Customer
56,F,4,Unknown,Married,Less than $40K,Blue,44,3,3,2,1707.0,0,1707.0,0.683,4846,80,0.569,0.0,Existing Customer
42,F,4,Graduate,Divorced,Unknown,Blue,36,3,3,1,2782.0,1782,1000.0,0.853,4669,93,0.755,0.641,Existing Customer
48,F,3,High School,Single,Less than $40K,Blue,28,4,2,1,2944.0,753,2191.0,0.707,3457,61,0.848,0.256,Existing Customer
37,M,0,Doctorate,Married,$120K +,Blue,22,3,3,4,8654.0,0,8654.0,0.446,850,18,0.385,0.0,Attrited Customer
55,F,3,Graduate,Unknown,Unknown,Blue,36,4,3,3,7869.0,1251,6618.0,0.722,4314,83,0.729,0.159,Existing Customer
46,F,2,Unknown,Single,Less than $40K,Blue,33,4,3,2,3670.0,0,3670.0,0.797,4811,68,0.889,0.0,Existing Customer
48,F,2,Doctorate,Married,Less than $40K,Blue,40,3,4,3,4176.0,1248,2928.0,0.434,4889,62,0.632,0.299,Existing Customer
44,F,2,Graduate,Married,Less than $40K,Blue,30,3,2,3,9598.0,1092,8506.0,0.6,2216,54,0.588,0.114,Existing Customer
45,F,2,High School,Married,$40K - $60K,Blue,36,4,1,3,6407.0,1884,4523.0,0.678,1675,47,0.469,0.294,Existing Customer
39,M,3,Graduate,Married,$60K - $80K,Blue,33,4,3,2,3477.0,1875,1602.0,0.907,1897,50,1.083,0.539,Existing Customer
63,M,0,Graduate,Married,$60K - $80K,Blue,55,4,1,4,3556.0,2517,1039.0,0.983,2279,56,0.6,0.708,Existing Customer
59,M,0,Unknown,Unknown,$80K - $120K,Silver,40,3,2,3,34516.0,1359,33157.0,1.327,1033,26,1.364,0.039,Existing Customer
40,F,4,College,Single,Less than $40K,Blue,26,6,1,2,7291.0,2517,4774.0,0.83,2198,56,0.697,0.345,Existing Customer
47,M,3,College,Single,$60K - $80K,Blue,39,5,3,2,22599.0,0,22599.0,1.039,4739,55,0.486,0.0,Attrited Customer
41,F,4,Doctorate,Single,Less than $40K,Blue,36,4,3,4,2687.0,1317,1370.0,0.58,4096,76,0.727,0.49,Existing Customer
45,F,3,Uneducated,Unknown,Less than $40K,Blue,36,4,4,3,6245.0,0,6245.0,0.554,2521,50,0.667,0.0,Existing Customer
51,M,2,High School,Married,$80K - $120K,Blue,40,4,3,2,8169.0,794,7375.0,0.665,4927,70,0.944,0.097,Existing Customer
42,F,1,Graduate,Single,Less than $40K,Blue,34,5,1,3,3534.0,1175,2359.0,0.737,13588,94,0.808,0.332,Existing Customer
41,M,4,Graduate,Unknown,$60K - $80K,Blue,36,2,3,5,1438.3,312,1126.3,0.657,1786,26,0.733,0.217,Attrited Customer
59,F,0,Graduate,Single,$40K - $60K,Silver,45,6,3,3,21358.0,1225,20133.0,0.681,3646,77,0.75,0.057,Existing Customer
26,M,0,Graduate,Married,Less than $40K,Blue,36,5,2,4,9916.0,0,9916.0,0.793,3477,65,0.667,0.0,Existing Customer
44,M,4,High School,Single,$60K - $80K,Blue,40,4,3,2,14370.0,945,13425.0,0.557,4510,79,0.646,0.066,Existing Customer
47,F,4,Graduate,Unknown,$40K - $60K,Blue,29,6,1,3,2636.0,1589,1047.0,0.864,3858,70,0.522,0.603,Existing Customer
40,F,3,Unknown,Single,$40K - $60K,Blue,29,3,3,3,2473.0,2332,141.0,0.293,1738,32,0.455,0.943,Attrited Customer
29,M,0,Graduate,Married,Less than $40K,Blue,19,6,2,4,2827.0,1430,1397.0,0.885,1608,30,1.308,0.506,Existing Customer
36,F,2,Unknown,Single,Less than $40K,Blue,36,2,3,3,6071.0,0,6071.0,0.912,9338,59,0.903,0.0,Attrited Customer
